,model,improvements,cost,solutions,utility,modified_solutions,print_returns
 [[1 1 0 1 1 0 0 0 0 1 0]
 [0 1 1 1 0 1 1 0 1 0 0]
 [0 0 1 1 0 1 1 1 1 1 1]
 [0 0 0 1 0 1 1 1 0 0 1]
 [0 0 0 0 1 0 1 1 0 0 0]
 [0 0 0 0 0 1 0 0 0 0 0]
 [0 0 0 0 1 1 0 0 1 0 0]
 [0 0 0 0 0 1 0 0 0 0 0]
 [0 0 0 0 0 0 0 1 0 0 0]
 [0 0 0 0 0 0 0 1 1 0 0]
 [1 1 1 1 1 1 1 1 1 0 0]
 [1 0 0 0 1 1 0 0 0 1 0]
 [0 0 0 1 1 0 1 0 1 0 1]
 [1 0 1 1 1 0 1 1 0 0 1]
 [1 0 1 1 1 1 1 0 0 1 1]
 [1 0 0 0 1 1 1 1 0 1 0]
 [1 0 0 1 0 0 1 1 0 1 1]
 [0 1 0 1 1 0 1 0 0 1 0]
 [0 1 0 1 0 0 0 0 1 0 0]
 [0 0 0 0 0 1 1 0 1 0 0]]
Performed XOR operation, updated matrix:
 [[1 1 0 1 1 0 0 0 0 1 0]
 [0 1 1 1 0 1 1 0 1 0 0]
 [0 0 1 1 0 1 1 1 1 1 1]
 [0 0 0 1 0 1 1 1 0 0 1]
 [0 0 0 0 1 0 1 1 0 0 0]
 [0 0 0 0 0 1 0 0 0 0 0]
 [0 0 0 0 0 1 1 1 1 0 0]
 [0 0 0 0 0 1 0 0 0 0 0]
 [0 0 0 0 0 0 0 1 0 0 0]
 [0 0 0 0 0 0 0 1 1 0 0]
 [1 1 1 1 1 1 1 1 1 0 0]
 [1 0 0 0 1 1 0 0 0 1 0]
 [0 0 0 1 1 0 1 0 1 0 1]
 [1 0 1 1 1 0 1 1 0 0 1]
 [1 0 1 1 1 1 1 0 0 1 1]
 [1 0 0 0 1 1 1 1 0 1 0]
 [1 0 0 1 0 0 1 1 0 1 1]
 [0 1 0 1 1 0 1 0 0 1 0]
 [0 1 0 1 0 0 0 0 1 0 0]
 [0 0 0 0 0 1 1 0 1 0 0]]
Pivot rows for column  5 :  [ 0  1  2  5  6  9 10 14 16 18 20 22 25 28 30 33 35 37 38 39 40 44 45 48
 51 53 54 55 59 61 63 65 67 69 71 73]
Selected pivot row:  5
Performed XOR operation, updated matrix:
 [[1 1 0 1 1 0 0 0 0 1 0]
 [0 1 1 1 0 1 1 0 1 0 0]
 [0 0 1 1 0 1 1 1 1 1 1]
 [0 0 0 1 0 1 1 1 0 0 1]
 [0 0 0 0 1 0 1 1 0 0 0]
 [0 0 0 0 0 1 0 0 0 0 0]
 [0 0 0 0 0 0 1 1 1 0 0]
 [0 0 0 0 0 1 0 0 0 0 0]
 [0 0 0 0 0 0 0 1 0 0 0]
 [0 0 0 0 0 0 0 1 1 0 0]
 [1 1 1 1 1 1 1 1 1 0 0]
 [1 0 0 0 1 1 0 0 0 1 0]
 [0 0 0 1 1 0 1 0 1 0 1]
 [1 0 1 1 1 0 1 1 0 0 1]
 [1 0 1 1 1 1 1 0 0 1 1]
 [1 0 0 0 1 1 1 1 0 1 0]
 [1 0 0 1 0 0 1 1 0 1 1]
 [0 1 0 1 1 0 1 0 0 1 0]
 [0 1 0 1 0 0 0 0 1 0 0]
 [0 0 0 0 0 1 1 0 1 0 0]]
Performed XOR operation, updated matrix:
 [[1 1 0 1 1 0 0 0 0 1 0]
 [0 1 1 1 0 1 1 0 1 0 0]
 [0 0 1 1 0 1 1 1 1 1 1]
 [0 0 0 1 0 1 1 1 0 0 1]
 [0 0 0 0 1 0 1 1 0 0 0]
 [0 0 0 0 0 1 0 0 0 0 0]
 [0 0 0 0 0 0 1 1 1 0 0]
 [0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 1 0 0 0]
 [0 0 0 0 0 0 0 1 1 0 0]
 [1 1 1 1 1 1 1 1 1 0 0]
 [1 0 0 0 1 1 0 0 0 1 0]
 [0 0 0 1 1 0 1 0 1 0 1]
 [1 0 1 1 1 0 1 1 0 0 1]
 [1 0 1 1 1 1 1 0 0 1 1]
 [1 0 0 0 1 1 1 1 0 1 0]
 [1 0 0 1 0 0 1 1 0 1 1]
 [0 1 0 1 1 0 1 0 0 1 0]
 [0 1 0 1 0 0 0 0 1 0 0]
 [0 0 0 0 0 1 1 0 1 0 0]]
Pivot rows for column  6 :  [ 0  4  6  7  8  9 10 11 13 14 16 17 21 23 24 25 31 33 34 35 36 41 42 43
 44 45 46 47 49 50 51 55 56 60 63 64 65 66 71 72]
Selected pivot row:  6
Pivot rows for column  7 :  [ 1  2  3  6  8  9 15 16 17 18 20 23 27 29 31 35 37 39 40 41 43 46 49 53
 54 57 58 61 65 67 68 69 70 71]
Selected pivot row:  8
Swapped rows, updated matrix:
 [[1 1 0 1 1 0 0 0 0 1 0]
 [0 1 1 1 0 1 1 0 1 0 0]
 [0 0 1 1 0 1 1 1 1 1 1]
 [0 0 0 1 0 1 1 1 0 0 1]
 [0 0 0 0 1 0 1 1 0 0 0]
 [0 0 0 0 0 1 0 0 0 0 0]
 [0 0 0 0 0 0 1 1 1 0 0]
 [0 0 0 0 0 0 0 1 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 1 1 0 0]
 [1 1 1 1 1 1 1 1 1 0 0]
 [1 0 0 0 1 1 0 0 0 1 0]
 [0 0 0 1 1 0 1 0 1 0 1]
 [1 0 1 1 1 0 1 1 0 0 1]
 [1 0 1 1 1 1 1 0 0 1 1]
 [1 0 0 0 1 1 1 1 0 1 0]
 [1 0 0 1 0 0 1 1 0 1 1]
 [0 1 0 1 1 0 1 0 0 1 0]
 [0 1 0 1 0 0 0 0 1 0 0]
 [0 0 0 0 0 1 1 0 1 0 0]]
Performed XOR operation, updated matrix:
 [[1 1 0 1 1 0 0 0 0 1 0]
 [0 1 1 1 0 1 1 0 1 0 0]
 [0 0 1 1 0 1 1 1 1 1 1]
 [0 0 0 1 0 1 1 1 0 0 1]
 [0 0 0 0 1 0 1 1 0 0 0]
 [0 0 0 0 0 1 0 0 0 0 0]
 [0 0 0 0 0 0 1 1 1 0 0]
 [0 0 0 0 0 0 0 1 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 1 0 0]
 [1 1 1 1 1 1 1 1 1 0 0]
 [1 0 0 0 1 1 0 0 0 1 0]
 [0 0 0 1 1 0 1 0 1 0 1]
 [1 0 1 1 1 0 1 1 0 0 1]
 [1 0 1 1 1 1 1 0 0 1 1]
 [1 0 0 0 1 1 1 1 0 1 0]
 [1 0 0 1 0 0 1 1 0 1 1]
 [0 1 0 1 1 0 1 0 0 1 0]
 [0 1 0 1 0 0 0 0 1 0 0]
 [0 0 0 0 0 1 1 0 1 0 0]]
Pivot rows for column  8 :  [ 1  2  4 10 11 15 16 17 18 19 21 25 28 29 31 32 33 35 36 37 38 40 42 52
 54 57 58 60 61 64 66 67 69 70]
Selected pivot row:  9
Swapped rows, updated matrix:
 [[1 1 0 1 1 0 0 0 0 1 0]
 [0 1 1 1 0 1 1 0 1 0 0]
 [0 0 1 1 0 1 1 1 1 1 1]
 [0 0 0 1 0 1 1 1 0 0 1]
 [0 0 0 0 1 0 1 1 0 0 0]
 [0 0 0 0 0 1 0 0 0 0 0]
 [0 0 0 0 0 0 1 1 1 0 0]
 [0 0 0 0 0 0 0 1 0 0 0]
 [0 0 0 0 0 0 0 0 1 0 0]
 [0 0 0 0 0 0 0 0 0 0 0]
 [1 1 1 1 1 1 1 1 1 0 0]
 [1 0 0 0 1 1 0 0 0 1 0]
 [0 0 0 1 1 0 1 0 1 0 1]
 [1 0 1 1 1 0 1 1 0 0 1]
 [1 0 1 1 1 1 1 0 0 1 1]
 [1 0 0 0 1 1 1 1 0 1 0]
 [1 0 0 1 0 0 1 1 0 1 1]
 [0 1 0 1 1 0 1 0 0 1 0]
 [0 1 0 1 0 0 0 0 1 0 0]
 [0 0 0 0 0 1 1 0 1 0 0]]
Pivot rows for column  9 :  [ 2  5  6  7  8 11 12 13 15 17 20 23 24 29 30 31 32 37 38 41 42 43 46 47
 48 50 51 53 54 55 56 58 60 63 64 66 68 70]
Selected pivot row:  11
Swapped rows, updated matrix:
 [[1 1 0 1 1 0 0 0 0 1 0]
 [0 1 1 1 0 1 1 0 1 0 0]
 [0 0 1 1 0 1 1 1 1 1 1]
 [0 0 0 1 0 1 1 1 0 0 1]
 [0 0 0 0 1 0 1 1 0 0 0]
 [0 0 0 0 0 1 0 0 0 0 0]
 [0 0 0 0 0 0 1 1 1 0 0]
 [0 0 0 0 0 0 0 1 0 0 0]
 [0 0 0 0 0 0 0 0 1 0 0]
 [1 0 0 0 1 1 0 0 0 1 0]
 [1 1 1 1 1 1 1 1 1 0 0]
 [0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 1 1 0 1 0 1 0 1]
 [1 0 1 1 1 0 1 1 0 0 1]
 [1 0 1 1 1 1 1 0 0 1 1]
 [1 0 0 0 1 1 1 1 0 1 0]
 [1 0 0 1 0 0 1 1 0 1 1]
 [0 1 0 1 1 0 1 0 0 1 0]
 [0 1 0 1 0 0 0 0 1 0 0]
 [0 0 0 0 0 1 1 0 1 0 0]]
True bits after iteration  9 :  [0 0 0 0 0 0 0 0 0 0]
True bits after iteration  8 :  [0 0 0 0 0 0 0 0 0 0]
True bits after iteration  7 :  [0 0 0 0 0 0 0 0 0 0]
True bits after iteration  6 :  [0 0 0 0 0 0 0 0 0 0]
True bits after XOR operation in iteration  6 :  [0 0 0 0 0 0 0 0 0 0]
True bits after XOR operation in iteration  6 :  [0 0 0 0 0 0 0 0 0 0]
True bits after iteration  5 :  [0 0 0 0 0 0 0 0 0 0]
True bits after iteration  4 :  [0 0 0 0 0 0 0 0 0 0]
True bits after XOR operation in iteration  4 :  [0 0 0 0 0 0 0 0 0 0]
True bits after XOR operation in iteration  4 :  [0 0 0 0 0 0 0 0 0 0]
True bits after iteration  3 :  [0 0 0 1 0 0 0 0 0 0]
True bits after XOR operation in iteration  3 :  [0 0 0 1 0 0 0 0 0 0]
True bits after XOR operation in iteration  3 :  [0 0 0 1 0 0 0 0 0 0]
True bits after XOR operation in iteration  3 :  [0 0 0 1 0 0 0 0 0 0]
True bits after iteration  2 :  [0 0 1 1 0 0 0 0 0 0]
True bits after XOR operation in iteration  2 :  [0 0 0 1 0 0 0 0 0 0]
True bits after XOR operation in iteration  2 :  [0 0 0 1 0 0 0 0 0 0]
True bits after XOR operation in iteration  2 :  [0 0 0 1 0 0 0 0 0 0]
True bits after XOR operation in iteration  2 :  [0 0 0 1 0 0 0 0 0 0]
True bits after XOR operation in iteration  2 :  [0 0 0 1 0 0 0 0 0 0]
True bits after XOR operation in iteration  2 :  [0 0 0 1 0 0 0 0 0 0]
True bits after iteration  1 :  [0 0 0 1 0 0 0 0 0 0]
True bits after XOR operation in iteration  1 :  [0 0 0 1 0 0 0 0 0 0]
True bits after XOR operation in iteration  1 :  [0 1 0 1 0 0 0 0 0 0]
True bits after XOR operation in iteration  1 :  [0 1 0 1 0 0 0 0 0 0]
True bits after XOR operation in iteration  1 :  [0 1 0 1 0 0 0 0 0 0]
True bits after XOR operation in iteration  1 :  [0 1 0 1 0 0 0 0 0 0]
True bits after iteration  0 :  [0 1 0 1 0 0 0 0 0 0]
True bits after XOR operation in iteration  0 :  [1 1 0 1 0 0 0 0 0 0]
True bits after XOR operation in iteration  0 :  [0 1 0 1 0 0 0 0 0 0]
True bits after XOR operation in iteration  0 :  [0 1 0 1 0 0 0 0 0 0]
True bits after XOR operation in iteration  0 :  [0 1 0 1 0 0 0 0 0 0]
Final test parity:  [1 1 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 1 0 1]
Initialized augmented matrix:
 [[1 1 0 0 0 1 1 0 0 0 0]
 [0 1 1 0 0 1 1 0 1 0 0]
 [1 1 1 0 0 0 1 1 1 1 1]
 [0 1 1 1 0 0 1 0 0 0 0]
 [1 1 1 1 0 0 1 0 0 0 0]
 [1 1 1 0 1 0 1 1 0 0 1]
 [0 1 0 1 1 1 1 0 1 0 0]
 [1 0 1 0 0 0 0 0 0 0 0]
 [0 0 0 1 0 1 0 1 1 1 1]
 [1 1 1 0 1 0 1 0 0 0 0]
 [1 0 0 1 0 0 1 1 1 0 1]
 [0 1 1 0 0 0 1 1 0 1 1]
 [1 0 1 0 0 0 0 0 0 1 0]
 [1 1 0 1 1 0 1 1 0 1 1]
 [1 1 0 0 0 1 1 0 1 0 0]
 [1 0 1 1 0 0 1 1 1 1 1]
 [1 0 1 0 1 1 1 1 1 0 1]
 [0 1 0 0 0 0 0 1 0 1 1]
 [0 0 0 1 1 0 1 0 1 0 0]
 [1 1 1 0 1 0 1 1 0 1 1]]
Pivot rows for column  0 :  [ 0  2  4  5  7  9 10 12 13 14 15 16 19 20 21 24 25 26 27 28 32 35 37 39
 42 46 48 49 50 51 53 54 55 56 58 59 60 61 62 63 64 65 66 67 68 70 71 73
 74 75 76]
Selected pivot row:  0
Performed XOR operation, updated matrix:
 [[1 1 0 0 0 1 1 0 0 0 0]
 [0 1 1 0 0 1 1 0 1 0 0]
 [0 0 1 0 0 1 0 1 1 1 1]
 [0 1 1 1 0 0 1 0 0 0 0]
 [1 1 1 1 0 0 1 0 0 0 0]
 [1 1 1 0 1 0 1 1 0 0 1]
 [0 1 0 1 1 1 1 0 1 0 0]
 [1 0 1 0 0 0 0 0 0 0 0]
 [0 0 0 1 0 1 0 1 1 1 1]
 [1 1 1 0 1 0 1 0 0 0 0]
 [1 0 0 1 0 0 1 1 1 0 1]
 [0 1 1 0 0 0 1 1 0 1 1]
 [1 0 1 0 0 0 0 0 0 1 0]
 [1 1 0 1 1 0 1 1 0 1 1]
 [1 1 0 0 0 1 1 0 1 0 0]
 [1 0 1 1 0 0 1 1 1 1 1]
 [1 0 1 0 1 1 1 1 1 0 1]
 [0 1 0 0 0 0 0 1 0 1 1]
 [0 0 0 1 1 0 1 0 1 0 0]
 [1 1 1 0 1 0 1 1 0 1 1]]
Performed XOR operation, updated matrix:
 [[1 1 0 0 0 1 1 0 0 0 0]
 [0 1 1 0 0 1 1 0 1 0 0]
 [0 0 1 0 0 1 0 1 1 1 1]
 [0 1 1 1 0 0 1 0 0 0 0]
 [0 0 1 1 0 1 0 0 0 0 0]
 [1 1 1 0 1 0 1 1 0 0 1]
 [0 1 0 1 1 1 1 0 1 0 0]
 [1 0 1 0 0 0 0 0 0 0 0]
 [0 0 0 1 0 1 0 1 1 1 1]
 [1 1 1 0 1 0 1 0 0 0 0]
 [1 0 0 1 0 0 1 1 1 0 1]
 [0 1 1 0 0 0 1 1 0 1 1]
 [1 0 1 0 0 0 0 0 0 1 0]
 [1 1 0 1 1 0 1 1 0 1 1]
 [1 1 0 0 0 1 1 0 1 0 0]
 [1 0 1 1 0 0 1 1 1 1 1]
 [1 0 1 0 1 1 1 1 1 0 1]
 [0 1 0 0 0 0 0 1 0 1 1]
 [0 0 0 1 1 0 1 0 1 0 0]
 [1 1 1 0 1 0 1 1 0 1 1]]
Performed XOR operation, updated matrix:
 [[1 1 0 0 0 1 1 0 0 0 0]
 [0 1 1 0 0 1 1 0 1 0 0]
 [0 0 1 0 0 1 0 1 1 1 1]
 [0 1 1 1 0 0 1 0 0 0 0]
 [0 0 1 1 0 1 0 0 0 0 0]
 [0 0 1 0 1 1 0 1 0 0 1]
 [0 1 0 1 1 1 1 0 1 0 0]
 [1 0 1 0 0 0 0 0 0 0 0]
 [0 0 0 1 0 1 0 1 1 1 1]
 [1 1 1 0 1 0 1 0 0 0 0]
 [1 0 0 1 0 0 1 1 1 0 1]
 [0 1 1 0 0 0 1 1 0 1 1]
 [1 0 1 0 0 0 0 0 0 1 0]
 [1 1 0 1 1 0 1 1 0 1 1]
 [1 1 0 0 0 1 1 0 1 0 0]
 [1 0 1 1 0 0 1 1 1 1 1]
 [1 0 1 0 1 1 1 1 1 0 1]
 [0 1 0 0 0 0 0 1 0 1 1]
 [0 0 0 1 1 0 1 0 1 0 0]
 [1 1 1 0 1 0 1 1 0 1 1]]
Performed XOR operation, updated matrix:
 [[1 1 0 0 0 1 1 0 0 0 0]
 [0 1 1 0 0 1 1 0 1 0 0]
 [0 0 1 0 0 1 0 1 1 1 1]
 [0 1 1 1 0 0 1 0 0 0 0]
 [0 0 1 1 0 1 0 0 0 0 0]
 [0 0 1 0 1 1 0 1 0 0 1]
 [0 1 0 1 1 1 1 0 1 0 0]
 [0 1 1 0 0 1 1 0 0 0 0]
 [0 0 0 1 0 1 0 1 1 1 1]
 [1 1 1 0 1 0 1 0 0 0 0]
 [1 0 0 1 0 0 1 1 1 0 1]
 [0 1 1 0 0 0 1 1 0 1 1]
 [1 0 1 0 0 0 0 0 0 1 0]
 [1 1 0 1 1 0 1 1 0 1 1]
 [1 1 0 0 0 1 1 0 1 0 0]
 [1 0 1 1 0 0 1 1 1 1 1]
 [1 0 1 0 1 1 1 1 1 0 1]
 [0 1 0 0 0 0 0 1 0 1 1]
 [0 0 0 1 1 0 1 0 1 0 0]
 [1 1 1 0 1 0 1 1 0 1 1]]
Performed XOR operation, updated matrix:
 [[1 1 0 0 0 1 1 0 0 0 0]
 [0 1 1 0 0 1 1 0 1 0 0]
 [0 0 1 0 0 1 0 1 1 1 1]
 [0 1 1 1 0 0 1 0 0 0 0]
 [0 0 1 1 0 1 0 0 0 0 0]
 [0 0 1 0 1 1 0 1 0 0 1]
 [0 1 0 1 1 1 1 0 1 0 0]
 [0 1 1 0 0 1 1 0 0 0 0]
 [0 0 0 1 0 1 0 1 1 1 1]
 [0 0 1 0 1 1 0 0 0 0 0]
 [1 0 0 1 0 0 1 1 1 0 1]
 [0 1 1 0 0 0 1 1 0 1 1]
 [1 0 1 0 0 0 0 0 0 1 0]
 [1 1 0 1 1 0 1 1 0 1 1]
 [1 1 0 0 0 1 1 0 1 0 0]
 [1 0 1 1 0 0 1 1 1 1 1]
 [1 0 1 0 1 1 1 1 1 0 1]
 [0 1 0 0 0 0 0 1 0 1 1]
 [0 0 0 1 1 0 1 0 1 0 0]
 [1 1 1 0 1 0 1 1 0 1 1]]
Pivot rows for column  1 :  [ 0  2  5  6 10 12 13 16 18 24 29 34 35 36 40 41 42 43 44 46 47 50 51 52
 53 54 59 66 67 68 70 71 72 73 74 77]
Selected pivot row:  1
Performed XOR operation, updated matrix:
 [[1 1 0 0 0 1 1 0 0 0 0]
 [0 1 1 0 0 1 1 0 1 0 0]
 [0 0 1 0 0 1 0 1 1 1 1]
 [0 0 0 1 0 1 0 0 1 0 0]
 [0 0 1 1 0 1 0 0 0 0 0]
 [0 0 1 0 1 1 0 1 0 0 1]
 [0 1 0 1 1 1 1 0 1 0 0]
 [0 1 1 0 0 1 1 0 0 0 0]
 [0 0 0 1 0 1 0 1 1 1 1]
 [0 0 1 0 1 1 0 0 0 0 0]
 [1 0 0 1 0 0 1 1 1 0 1]
 [0 1 1 0 0 0 1 1 0 1 1]
 [1 0 1 0 0 0 0 0 0 1 0]
 [1 1 0 1 1 0 1 1 0 1 1]
 [1 1 0 0 0 1 1 0 1 0 0]
 [1 0 1 1 0 0 1 1 1 1 1]
 [1 0 1 0 1 1 1 1 1 0 1]
 [0 1 0 0 0 0 0 1 0 1 1]
 [0 0 0 1 1 0 1 0 1 0 0]
 [1 1 1 0 1 0 1 1 0 1 1]]
Performed XOR operation, updated matrix:
 [[1 1 0 0 0 1 1 0 0 0 0]
 [0 1 1 0 0 1 1 0 1 0 0]
 [0 0 1 0 0 1 0 1 1 1 1]
 [0 0 0 1 0 1 0 0 1 0 0]
 [0 0 1 1 0 1 0 0 0 0 0]
 [0 0 1 0 1 1 0 1 0 0 1]
 [0 0 1 1 1 0 0 0 0 0 0]
 [0 1 1 0 0 1 1 0 0 0 0]
 [0 0 0 1 0 1 0 1 1 1 1]
 [0 0 1 0 1 1 0 0 0 0 0]
 [1 0 0 1 0 0 1 1 1 0 1]
 [0 1 1 0 0 0 1 1 0 1 1]
 [1 0 1 0 0 0 0 0 0 1 0]
 [1 1 0 1 1 0 1 1 0 1 1]
 [1 1 0 0 0 1 1 0 1 0 0]
 [1 0 1 1 0 0 1 1 1 1 1]
 [1 0 1 0 1 1 1 1 1 0 1]
 [0 1 0 0 0 0 0 1 0 1 1]
 [0 0 0 1 1 0 1 0 1 0 0]
 [1 1 1 0 1 0 1 1 0 1 1]]
Performed XOR operation, updated matrix:
 [[1 1 0 0 0 1 1 0 0 0 0]
 [0 1 1 0 0 1 1 0 1 0 0]
 [0 0 1 0 0 1 0 1 1 1 1]
 [0 0 0 1 0 1 0 0 1 0 0]
 [0 0 1 1 0 1 0 0 0 0 0]
 [0 0 1 0 1 1 0 1 0 0 1]
 [0 0 1 1 1 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 1 0 0]
 [0 0 0 1 0 1 0 1 1 1 1]
 [0 0 1 0 1 1 0 0 0 0 0]
 [1 0 0 1 0 0 1 1 1 0 1]
 [0 1 1 0 0 0 1 1 0 1 1]
 [1 0 1 0 0 0 0 0 0 1 0]
 [1 1 0 1 1 0 1 1 0 1 1]
 [1 1 0 0 0 1 1 0 1 0 0]
 [1 0 1 1 0 0 1 1 1 1 1]
 [1 0 1 0 1 1 1 1 1 0 1]
 [0 1 0 0 0 0 0 1 0 1 1]
 [0 0 0 1 1 0 1 0 1 0 0]
 [1 1 1 0 1 0 1 1 0 1 1]]
Pivot rows for column  2 :  [ 0  2  3  4  7  9 10 13 14 17 20 23 24 27 30 32 33 34 37 40 41 42 43 47
 50 51 52 55 56 59 60 61 64 66 67 70 71 72 74 75 76]
Selected pivot row:  2
Performed XOR operation, updated matrix:
 [[1 1 0 0 0 1 1 0 0 0 0]
 [0 1 1 0 0 1 1 0 1 0 0]
 [0 0 1 0 0 1 0 1 1 1 1]
 [0 0 0 1 0 1 0 0 1 0 0]
 [0 0 0 1 0 0 0 1 1 1 1]
 [0 0 1 0 1 1 0 1 0 0 1]
 [0 0 1 1 1 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 1 0 0]
 [0 0 0 1 0 1 0 1 1 1 1]
 [0 0 1 0 1 1 0 0 0 0 0]
 [1 0 0 1 0 0 1 1 1 0 1]
 [0 1 1 0 0 0 1 1 0 1 1]
 [1 0 1 0 0 0 0 0 0 1 0]
 [1 1 0 1 1 0 1 1 0 1 1]
 [1 1 0 0 0 1 1 0 1 0 0]
 [1 0 1 1 0 0 1 1 1 1 1]
 [1 0 1 0 1 1 1 1 1 0 1]
 [0 1 0 0 0 0 0 1 0 1 1]
 [0 0 0 1 1 0 1 0 1 0 0]
 [1 1 1 0 1 0 1 1 0 1 1]]
Performed XOR operation, updated matrix:
 [[1 1 0 0 0 1 1 0 0 0 0]
 [0 1 1 0 0 1 1 0 1 0 0]
 [0 0 1 0 0 1 0 1 1 1 1]
 [0 0 0 1 0 1 0 0 1 0 0]
 [0 0 0 1 0 0 0 1 1 1 1]
 [0 0 0 0 1 0 0 0 1 1 0]
 [0 0 1 1 1 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 1 0 0]
 [0 0 0 1 0 1 0 1 1 1 1]
 [0 0 1 0 1 1 0 0 0 0 0]
 [1 0 0 1 0 0 1 1 1 0 1]
 [0 1 1 0 0 0 1 1 0 1 1]
 [1 0 1 0 0 0 0 0 0 1 0]
 [1 1 0 1 1 0 1 1 0 1 1]
 [1 1 0 0 0 1 1 0 1 0 0]
 [1 0 1 1 0 0 1 1 1 1 1]
 [1 0 1 0 1 1 1 1 1 0 1]
 [0 1 0 0 0 0 0 1 0 1 1]
 [0 0 0 1 1 0 1 0 1 0 0]
 [1 1 1 0 1 0 1 1 0 1 1]]
Performed XOR operation, updated matrix:
 [[1 1 0 0 0 1 1 0 0 0 0]
 [0 1 1 0 0 1 1 0 1 0 0]
 [0 0 1 0 0 1 0 1 1 1 1]
 [0 0 0 1 0 1 0 0 1 0 0]
 [0 0 0 1 0 0 0 1 1 1 1]
 [0 0 0 0 1 0 0 0 1 1 0]
 [0 0 0 1 1 1 0 1 1 1 1]
 [0 0 0 0 0 0 0 0 1 0 0]
 [0 0 0 1 0 1 0 1 1 1 1]
 [0 0 1 0 1 1 0 0 0 0 0]
 [1 0 0 1 0 0 1 1 1 0 1]
 [0 1 1 0 0 0 1 1 0 1 1]
 [1 0 1 0 0 0 0 0 0 1 0]
 [1 1 0 1 1 0 1 1 0 1 1]
 [1 1 0 0 0 1 1 0 1 0 0]
 [1 0 1 1 0 0 1 1 1 1 1]
 [1 0 1 0 1 1 1 1 1 0 1]
 [0 1 0 0 0 0 0 1 0 1 1]
 [0 0 0 1 1 0 1 0 1 0 0]
 [1 1 1 0 1 0 1 1 0 1 1]]
Performed XOR operation, updated matrix:
 [[1 1 0 0 0 1 1 0 0 0 0]
 [0 1 1 0 0 1 1 0 1 0 0]
 [0 0 1 0 0 1 0 1 1 1 1]
 [0 0 0 1 0 1 0 0 1 0 0]
 [0 0 0 1 0 0 0 1 1 1 1]
 [0 0 0 0 1 0 0 0 1 1 0]
 [0 0 0 1 1 1 0 1 1 1 1]
 [0 0 0 0 0 0 0 0 1 0 0]
 [0 0 0 1 0 1 0 1 1 1 1]
 [0 0 0 0 1 0 0 1 1 1 1]
 [1 0 0 1 0 0 1 1 1 0 1]
 [0 1 1 0 0 0 1 1 0 1 1]
 [1 0 1 0 0 0 0 0 0 1 0]
 [1 1 0 1 1 0 1 1 0 1 1]
 [1 1 0 0 0 1 1 0 1 0 0]
 [1 0 1 1 0 0 1 1 1 1 1]
 [1 0 1 0 1 1 1 1 1 0 1]
 [0 1 0 0 0 0 0 1 0 1 1]
 [0 0 0 1 1 0 1 0 1 0 0]
 [1 1 1 0 1 0 1 1 0 1 1]]
Pivot rows for column  3 :  [ 0  1  3  5  7 10 12 15 17 18 19 21 23 27 31 34 36 37 38 41 43 45 46 48
 50 51 52 56 57 59 61 63 64 68 69 73 74 75]
Selected pivot row:  3
Performed XOR operation, updated matrix:
 [[1 1 0 0 0 1 1 0 0 0 0]
 [0 1 1 0 0 1 1 0 1 0 0]
 [0 0 1 0 0 1 0 1 1 1 1]
 [0 0 0 1 0 1 0 0 1 0 0]
 [0 0 0 0 0 1 0 1 0 1 1]
 [0 0 0 0 1 0 0 0 1 1 0]
 [0 0 0 1 1 1 0 1 1 1 1]
 [0 0 0 0 0 0 0 0 1 0 0]
 [0 0 0 1 0 1 0 1 1 1 1]
 [0 0 0 0 1 0 0 1 1 1 1]
 [1 0 0 1 0 0 1 1 1 0 1]
 [0 1 1 0 0 0 1 1 0 1 1]
 [1 0 1 0 0 0 0 0 0 1 0]
 [1 1 0 1 1 0 1 1 0 1 1]
 [1 1 0 0 0 1 1 0 1 0 0]
 [1 0 1 1 0 0 1 1 1 1 1]
 [1 0 1 0 1 1 1 1 1 0 1]
 [0 1 0 0 0 0 0 1 0 1 1]
 [0 0 0 1 1 0 1 0 1 0 0]
 [1 1 1 0 1 0 1 1 0 1 1]]
Performed XOR operation, updated matrix:
 [[1 1 0 0 0 1 1 0 0 0 0]
 [0 1 1 0 0 1 1 0 1 0 0]
 [0 0 1 0 0 1 0 1 1 1 1]
 [0 0 0 1 0 1 0 0 1 0 0]
 [0 0 0 0 0 1 0 1 0 1 1]
 [0 0 0 0 1 0 0 0 1 1 0]
 [0 0 0 0 1 0 0 1 0 1 1]
 [0 0 0 0 0 0 0 0 1 0 0]
 [0 0 0 1 0 1 0 1 1 1 1]
 [0 0 0 0 1 0 0 1 1 1 1]
 [1 0 0 1 0 0 1 1 1 0 1]
 [0 1 1 0 0 0 1 1 0 1 1]
 [1 0 1 0 0 0 0 0 0 1 0]
 [1 1 0 1 1 0 1 1 0 1 1]
